,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,Target
85,-2.26,108.61,1721.85,8.11,1262.78,USA,-216.74,706.92,-25.7,Low,1.0,3207.26,65.07,-193.14,-178.7,-1002.18,15,26.96,2059.14,-197.29,12,-6915.39,-1572.91,893.9,9.8,46.08,17.4,-22.08,54079.14,661.43,10.41,-178.24,210.09,19.94,-55.51945948122227
86,3.72,80.19,1841.91,14.8,-130.04,Rest,-1360.37,32.7,-47.22,Very high,3.76,2868.32,73.65,-158.2,-153.22,-393.53,12,3.56,1777.89,-163.06,3,1074.21,-880.7,9267.5,20.52,24.57,62.91,-19.34,53719.71,764.75,6.12,-130.32,-1180.62,41.77,367.76191686188065
87,2.58,94.51,2241.59,0.36,773.52,USA,-1377.54,-658.72,-33.0,Very high,1.64,2237.96,75.33,-219.42,-207.56,-938.55,9,15.08,3157.02,-201.38,3,3289.23,-1373.0,-7679.48,15.18,41.22,58.71,-30.34,44836.5,1502.05,3.81,-257.96,267.54,-3.26,408.4896559995203
88,-6.3,114.03,1989.3,0.7,291.78,Rest,-1326.98,-1345.98,-31.58,Low,0.83,1336.12,78.09,-155.36,-249.2,-471.7,18,16.74,3309.24,-121.19,6,3557.22,-2093.59,13295.36,24.5,48.81,36.6,-13.96,51727.98,959.0,13.62,-194.74,578.4,3.52,-43.21561545703719
89,2.24,86.34,1803.65,0.28,1078.96,USA,-1331.55,-993.9,-32.06,Low,1.22,1676.9,77.31,-236.76,-194.85,-734.01,3,12.62,1659.27,-232.59,12,8340.87,-2769.36,13178.42,14.84,56.01,58.2,-11.68,50914.71,998.82,7.44,-19.84,-320.7,-28.75,22.609726279421295
90,5.92,85.96,1766.44,46.75,517.38,Rest,-1517.78,-707.06,-38.76,Low,2.98,1781.18,74.94,-237.56,-150.93,-528.24,18,22.06,2659.5,-192.12,9,8857.32,-1647.12,9959.16,10.26,59.91,50.67,-0.42,79075.92,767.65,16.71,-93.8,1038.72,41.08,-204.72055865988284
91,4.98,110.23,1183.86,107.08,354.32,UK,-1717.92,-108.12,-43.7,Very high,6.5,1682.54,91.26,-122.02,-211.57,-1504.83,6,3.44,3405.51,-218.81,9,-6788.52,-2148.39,14407.48,15.06,65.85,67.86,-14.36,65698.2,720.22,13.59,-168.4,1164.51,50.21,238.5953348045333
92,28.68,74.8,1943.44,0.16,383.14,USA,-982.87,-1621.38,-24.98,High,2.62,2330.22,58.65,-181.08,-186.59,-950.68,12,5.7,3195.27,-265.22,12,17686.77,-1970.36,111.62,17.38,33.15,26.82,-21.8,50153.85,249.38,20.37,-125.92,-267.54,40.79,228.7330177497817
93,0.26,107.08,1835.06,2.23,1505.92,UK,-357.12,342.06,-29.14,Medium,2.1,2557.04,81.09,-228.32,-212.59,-130.05,12,12.16,2365.65,-165.2,21,2701.35,-1783.95,14843.82,7.04,54.87,55.5,-50.14,68002.23,641.61,9.27,-154.9,282.03,18.38,-105.40354101868036
94,-6.7,70.94,2111.52,14.45,739.4,Europe,-1882.68,-1306.62,-31.18,Low,4.54,1589.66,75.75,-220.7,-190.71,-411.95,15,11.42,3948.09,-243.19,9,-10048.53,-1768.02,-4529.72,9.24,49.89,37.14,-22.9,50768.58,549.03,-2.01,-152.42,-34.77,43.47,317.94598371114955
95,2.52,71.34,1952.07,11.11,932.92,Europe,-1557.97,-1150.62,-28.94,Medium,3.66,2615.28,61.32,-154.38,-217.1,-632.12,9,2.8,3508.59,-119.96,6,10142.97,-1450.37,7558.28,23.08,39.63,48.54,-13.3,54961.68,680.68,6.9,-161.62,1047.45,22.07,309.72371458866667
96,37.44,145.58,1567.74,10.61,-430.4,Rest,-1045.43,-1441.48,-27.32,Very high,3.18,3287.26,81.06,-184.1,-159.31,-1137.65,9,5.24,3407.22,-162.71,6,-6149.46,-2440.09,18721.78,15.68,47.25,62.7,-16.14,56555.22,1157.1,21.57,-84.9,1743.66,-29.4,116.47954148284634
97,9.78,130.63,1964.78,0.1,832.48,UK,-580.14,1190.12,-15.78,High,9.37,2070.28,72.6,-123.04,-142.93,-964.93,9,6.52,1462.59,-179.25,9,7116.63,-620.61,2712.38,15.0,51.72,49.53,-25.86,63177.54,443.07,7.68,-76.58,-513.48,64.04,199.99934069717278
98,1.66,96.53,2283.86,0.02,-62.9,UK,-1491.82,-1151.5,-28.04,Very high,2.43,2860.24,91.59,-122.32,-175.48,-564.5,3,4.14,1677.81,-268.93,18,-19991.04,-1864.85,15274.74,13.46,53.4,63.87,-22.92,43074.24,494.2,-0.66,-175.02,267.24,28.29,235.11455457730597
99,8.66,124.71,2188.3,0.0,615.88,UK,-1251.76,-563.98,-17.36,High,12.17,1088.38,72.81,-82.28,-139.5,-882.91,21,2.02,2279.91,-175.23,9,3140.7,-1788.38,6947.82,19.72,50.76,55.68,-19.7,46497.9,990.36,7.98,-108.06,-526.05,19.88,413.12638795331577
100,1.92,125.86,1992.29,0.19,844.64,USA,-1449.41,320.02,-28.46,Low,4.34,2793.46,74.1,-184.86,-56.66,-642.22,9,15.86,2966.79,-167.05,12,6017.79,-2186.45,12114.8,22.66,47.82,54.15,-20.88,58412.91,1014.77,7.11,-131.1,1110.6,-7.84,37.604803278238364
101,10.78,95.44,2267.93,0.05,947.16,UK,-1460.93,-975.96,-25.54,Low,0.92,2137.36,76.98,-282.14,-150.65,-1140.82,9,4.5,1216.5,-157.02,24,-435.27,-1838.5,13009.74,10.56,49.41,47.16,-16.08,34551.15,-151.71,10.65,-140.48,1350.0,41.67,-70.09745752875028
102,13.74,116.66,1043.05,0.06,777.14,UK,-1845.32,-1081.58,-29.98,Very high,3.13,3043.42,85.32,-192.1,-145.47,-1117.24,12,13.56,2574.48,-226.83,6,9692.82,-1156.66,11231.46,13.5,40.32,61.53,-18.94,55219.86,813.72,12.09,-174.68,48.75,7.41,155.7327631458353
103,4.78,112.56,1240.69,0.13,25.64,USA,-1213.44,-714.72,-21.78,High,2.84,2483.6,66.09,-236.24,-148.17,-879.99,9,4.44,1104.0,-174.89,18,-1904.25,-2036.95,5635.16,14.5,43.68,74.19,-15.3,54753.3,1001.82,3.93,-155.0,-313.77,37.61,303.95872334718064
104,0.48,158.73,1526.09,0.59,-14.62,UK,-1763.83,-63.4,-27.7,High,2.62,1921.8,71.73,-389.78,-220.71,-535.24,6,5.3,2864.28,-97.69,6,10677.54,-1705.84,-638.88,24.94,83.64,73.59,-16.48,49085.64,1617.29,12.93,-157.32,377.1,8.26,196.34063057614475
105,31.06,74.76,1358.71,5.77,1001.0,Rest,-1614.3,-530.0,-24.66,Very high,2.29,1926.16,76.14,-341.06,-242.5,-756.69,9,0.68,2028.36,-168.5,9,3946.92,-1701.31,14640.42,17.02,43.62,59.82,-19.64,54806.37,813.73,9.24,-194.16,1196.73,76.54,249.5962062499509
106,-12.24,44.85,2158.48,1.06,582.8,USA,-470.33,-453.52,-28.96,Medium,1.33,3140.44,70.2,-211.22,-189.68,-870.39,12,4.3,2056.53,-107.2,15,-176.13,-2187.5,16692.0,15.58,31.05,99.39,-21.82,55116.48,844.84,13.29,-159.82,508.71,40.35,217.52706135128085
107,9.62,86.95,2225.3,0.82,-99.12,UK,-2466.52,-80.82,-29.12,High,5.16,2518.62,95.97,-200.42,-184.5,-629.79,12,3.58,3455.55,-167.34,9,841.89,-2019.51,9723.94,11.06,26.25,52.17,-19.62,55871.43,613.73,16.2,-203.22,1696.5,-10.25,233.02099472678378
108,18.58,111.88,1918.5,0.11,-503.88,Rest,-1439.21,-681.3,-41.34,Very low,2.72,1709.64,58.86,-191.08,-211.12,-748.14,24,5.42,2652.69,-244.34,18,44.4,-2163.62,14137.86,6.26,32.61,60.12,-13.42,56197.38,732.84,3.93,-167.38,485.76,19.37,105.2795289656354
109,4.5,119.17,1874.01,0.1,1032.58,Europe,-1384.81,-868.82,-26.5,High,4.39,3072.82,93.63,-201.56,-158.71,-707.06,6,14.24,2274.18,-98.84,18,-11391.93,-905.83,9929.22,10.58,47.73,71.97,-16.88,67310.34,559.89,-1.74,-64.58,-359.85,19.89,83.13286950483479
110,3.12,79.62,1654.25,0.66,192.92,Rest,-1231.51,-1111.2,-30.82,High,2.8,2000.42,72.75,-142.68,-110.27,-696.3,12,12.84,2981.01,-169.93,12,-5001.51,-1876.65,16395.4,18.18,48.45,65.58,-19.44,56410.65,923.64,18.51,-164.0,-21.63,44.03,-66.44203629887159
111,-1.4,116.78,1871.86,3.96,-56.68,USA,-2525.34,151.5,-37.6,Very low,6.04,3737.4,48.15,-251.38,-123.52,-998.3,6,2.24,2316.39,-142.42,18,-760.02,-1718.88,-631.7,14.36,54.27,62.25,-30.64,56770.59,1310.26,10.8,-67.78,104.46,53.03,126.81772547710835
112,-0.12,49.69,2002.95,0.69,-143.54,USA,-1081.43,-1332.82,-35.38,Very low,1.11,2035.86,68.04,-198.92,-190.19,-471.61,18,2.06,2080.98,-178.68,9,-13375.14,-1797.23,8196.86,17.98,43.02,58.92,-14.62,58391.73,709.19,16.2,-49.24,588.66,-29.18,371.0441540194028
113,4.66,69.76,1294.67,3.17,63.1,Europe,-1397.94,-494.9,-26.26,Very high,2.61,1499.0,73.32,-145.52,-161.63,-636.81,18,11.24,3879.57,-164.29,9,10397.01,-1767.5,-1666.44,8.62,49.5,61.47,-13.84,57190.8,1055.33,0.33,-147.4,-505.86,79.56,420.49507348858134
114,12.66,88.72,1180.02,0.93,99.54,Rest,-1286.92,-730.2,-25.58,Very high,2.12,1912.56,82.17,-148.56,-188.65,-1009.27,24,0.94,3653.58,-165.09,12,-12367.89,-2625.21,-354.52,21.52,45.84,56.16,-11.2,54328.74,1407.58,8.07,-196.94,-49.65,54.1,461.1653638382318
115,-1.76,98.97,4136.89,67.09,1220.02,USA,-2049.74,-1256.24,-25.16,Medium,3.77,2636.94,69.9,-109.02,-119.27,-726.11,9,3.0,3495.12,-201.9,9,-5105.16,-1571.31,1586.3,22.58,31.32,50.58,-22.52,68316.24,476.88,23.22,-70.34,532.29,15.11,235.88243232959917
116,-0.92,85.75,1975.0,18.35,592.24,Rest,-1642.04,-306.1,-31.5,High,2.36,2355.1,75.66,-149.64,-133.52,-887.76,15,11.34,2825.55,-100.93,6,691.95,-1905.75,3532.62,7.58,37.14,60.39,-23.08,41717.01,649.92,23.07,-147.78,497.67,34.71,50.73202493231099
117,-12.62,125.71,2442.62,14.31,343.34,UK,-1125.94,305.24,-11.36,High,2.62,2109.54,63.93,-194.82,-266.57,-1077.37,9,14.46,3891.96,-217.13,3,-3894.63,-1894.59,14451.1,20.72,34.92,86.52,2.46,54566.61,752.37,9.93,-69.66,18.06,12.32,138.48593028578648
118,1.42,157.01,2273.38,0.25,260.12,USA,-1853.68,-776.62,-27.04,Very low,1.96,2071.7,65.31,-249.38,-212.34,-462.66,3,1.04,1742.7,-180.48,12,-8613.93,-1991.2,8288.2,11.56,54.72,50.7,-11.96,43279.62,1350.04,14.37,-93.42,-778.44,54.51,148.74907380474207
119,-5.86,156.14,1860.37,0.72,1279.48,UK,-1120.65,418.98,-27.34,Low,4.84,1837.66,71.79,-288.94,-192.33,-928.52,12,6.82,2374.86,-191.64,9,7926.51,-448.44,2945.0,12.5,53.01,16.89,-8.32,47587.77,1410.76,-9.75,-233.9,1961.22,54.35,292.3311710851781
120,2.32,94.27,2057.05,0.13,1206.66,UK,-1339.86,-886.18,-28.38,Low,9.34,2076.22,72.21,-102.32,-113.4,-374.88,12,0.64,1473.06,-202.72,15,406.83,-1875.71,-1089.16,5.84,36.15,59.67,-1.04,63448.44,836.78,13.08,-59.22,-479.28,29.93,135.28837385010115
121,-2.8,104.29,1726.47,2.02,-157.16,Europe,-1268.84,-1511.1,-24.66,Very low,0.66,2540.4,56.73,-276.9,-60.88,-1171.18,9,8.34,3276.48,-274.85,12,-3136.14,-2037.1,7923.92,19.82,18.33,58.53,-41.3,58146.87,781.66,8.37,-156.02,-634.41,25.21,68.0394142248781
122,-6.24,70.59,2162.81,0.25,502.94,USA,-1578.18,-550.2,-21.98,Very low,3.02,1687.98,72.09,-225.16,-106.82,-1175.55,12,6.74,1416.78,-171.81,6,2778.0,-1887.66,6276.22,6.28,60.81,62.58,0.16,33022.89,781.5,-0.3,-281.34,-1051.56,32.54,368.1484787158588
123,5.1,113.39,2719.48,2.81,639.0,Europe,-1703.03,-741.32,-21.54,Medium,2.71,1995.14,90.45,-167.02,-140.71,-1564.61,18,7.24,3009.15,-166.99,6,-8371.35,-2450.39,-2657.5,16.58,49.41,55.71,-40.76,65183.76,1321.5,8.4,-117.04,-381.54,-51.77,379.66618840117286
124,6.06,132.42,1340.29,0.37,1141.6,Europe,-1255.7,-1481.9,-30.68,Very low,6.03,1493.3,53.07,-261.36,-160.68,-1149.8,9,7.68,3234.3,-157.78,3,-16224.24,-1951.54,16256.18,26.64,52.14,39.21,-15.96,56304.12,745.2,-8.73,-139.78,378.69,-10.31,353.4996157391061
125,11.5,112.64,2440.52,0.76,714.16,Europe,-2019.68,310.2,-21.4,Very high,4.05,2271.56,93.12,-155.12,-176.78,-1078.92,15,0.68,1940.64,-137.92,9,3812.19,-1562.14,-2300.2,13.44,46.62,56.76,-17.44,58223.88,1015.75,25.26,-111.16,1370.88,4.49,342.47708619007483
126,21.78,96.49,1627.14,1.33,162.66,USA,-1579.24,-233.58,-24.38,High,7.91,1683.96,57.93,-171.5,-145.6,-1240.64,3,4.96,2469.48,-160.46,9,-10503.57,-2102.23,380.54,18.26,37.02,45.66,-20.04,59603.22,1298.14,15.93,-138.22,920.19,-6.82,277.14972092273445
127,1.2,105.66,1715.23,0.28,1463.8,Europe,-2065.43,237.72,-44.44,Very low,6.6,1697.76,64.68,-150.4,-229.24,-1214.44,24,12.42,2724.3,-216.64,18,-10536.9,-1916.15,11059.3,12.32,52.53,55.68,-19.88,46041.66,630.57,3.63,22.74,-787.11,26.34,141.10494339936304
128,5.98,91.37,1741.26,0.62,-290.84,UK,-1410.26,301.68,-27.36,High,8.06,2337.88,65.25,-133.0,-153.12,-416.74,9,6.24,3621.27,-186.37,12,-12086.22,-1761.49,7676.56,17.12,57.84,48.24,-16.34,46139.94,920.08,11.28,-203.46,581.4,38.96,191.65604411714594
129,9.0,60.61,1916.37,1.11,206.0,USA,-1219.42,-561.32,-25.54,Medium,4.14,1665.36,85.74,-125.16,-160.41,-907.65,0,7.88,3650.22,-184.66,12,2988.24,-1872.44,2200.08,17.04,40.98,25.23,-7.14,56449.53,588.59,11.49,-98.7,619.74,-1.22,124.92451861960672
130,-3.7,170.02,2168.9,3.56,721.3,Rest,-1766.64,-1553.0,-30.88,Very low,6.67,2212.54,91.23,-267.22,-167.54,-159.53,9,0.84,2497.17,-169.07,12,4626.27,-2464.87,8142.98,27.3,41.55,74.46,-21.28,68807.34,970.66,9.42,-121.72,-441.42,-15.37,16.581677706559958
131,-0.88,113.84,1406.04,0.25,849.82,Europe,-1443.96,-332.86,-11.36,Very low,1.83,2540.56,65.88,-256.66,-161.33,-977.56,9,10.4,1362.9,-155.11,9,-5576.34,-2050.95,-2287.24,12.74,45.99,62.46,-25.9,67774.86,1092.38,5.46,-48.64,1670.16,-4.55,128.0544560445486
132,-5.98,100.82,2047.08,0.1,10.62,Europe,-1264.42,-752.5,-20.02,Low,1.54,1273.6,66.06,-273.3,-226.7,-391.44,18,3.16,4438.26,-195.41,12,11819.58,-1382.95,7468.14,17.62,44.94,73.89,-27.76,47573.31,912.86,-5.43,-221.66,-856.53,-34.23,399.8153859596057
133,-0.44,70.78,1972.91,0.0,438.6,USA,-1492.25,-181.8,-14.98,High,5.51,2464.46,64.14,-156.66,-129.78,-621.62,21,13.68,1854.24,-207.43,15,-6757.74,-1579.43,-155.62,23.04,43.56,85.5,-28.3,55364.67,1139.94,14.91,-181.44,747.12,48.67,264.6659918902551
134,-4.84,117.95,1419.47,0.51,1920.74,Europe,-742.8,-753.18,-31.36,Low,4.18,2270.46,74.13,-206.12,-171.19,-448.37,9,3.28,3266.37,-168.34,6,262.14,-1510.3,7950.26,19.8,40.14,59.25,-15.0,56936.79,477.0,14.43,-141.06,169.86,-27.75,197.6122581123583
135,-0.66,53.25,1996.36,23.28,865.52,Europe,-696.23,-78.62,-27.44,Very high,7.79,2191.66,81.03,-185.88,-169.4,-843.15,12,0.88,3285.84,-172.31,6,2926.26,-1630.44,1119.22,5.02,31.41,57.27,-19.78,56847.21,618.67,1.38,-160.42,-131.07,33.06,551.5363514688153
136,-1.58,142.67,1600.58,69.47,258.76,USA,-1190.88,-616.98,-37.52,Very low,1.82,2600.84,61.86,-190.38,-229.63,-335.62,6,8.22,2203.44,-172.8,21,9283.8,-1806.81,-1225.78,23.8,35.07,73.68,-19.28,43283.52,1438.56,-4.44,-201.8,-187.47,57.45,98.53082696433188
137,1.08,62.53,2565.73,0.01,985.46,USA,-1362.09,-306.62,-25.38,Very high,4.64,1960.86,73.5,-239.94,-199.9,-1219.91,12,3.36,1756.62,-217.81,9,-4448.7,-1122.1,-900.58,17.48,47.7,63.36,-15.3,51075.81,630.95,-2.49,-214.3,188.97,-2.05,616.7710816640378
138,5.42,64.43,1940.47,0.15,704.28,Europe,-1501.53,-1082.34,-29.14,Very high,3.42,2983.18,76.08,-232.6,-157.59,-1216.46,24,8.42,3046.56,-273.11,12,2815.23,-1572.27,477.68,17.12,51.81,57.54,-21.38,67995.6,40.33,-10.98,-117.58,-274.77,18.04,604.6622365168882
139,-6.5,58.95,1617.92,334.48,86.32,USA,-2239.73,-1129.34,-11.84,Very high,4.04,2003.68,71.85,-231.76,-189.89,-682.41,15,13.18,3281.1,-252.98,12,19300.89,-1883.53,3606.38,22.0,53.07,64.71,-12.18,55480.68,997.58,6.78,-246.16,-259.41,98.15,305.1794425673753
140,-5.58,50.76,1586.29,0.48,1188.44,Europe,-2426.84,136.66,-43.96,High,3.33,1628.46,75.42,-219.04,-164.73,-806.08,15,8.9,3926.73,-229.84,15,-13530.03,-2535.57,1102.4,18.26,46.08,56.4,-23.44,55338.84,919.6,10.65,-94.34,42.0,-2.12,252.40734125643826
141,0.56,88.72,1860.15,0.01,-769.78,USA,-1489.82,-784.68,-20.26,Very high,0.05,2406.06,64.02,-244.94,-160.49,-709.86,18,3.92,2740.32,-202.93,9,-13352.04,-2134.16,-2783.1,15.18,51.42,61.14,-13.36,31367.67,1016.57,6.42,-164.14,-47.25,14.2,635.2251836186343
142,-2.56,73.37,976.41,309.19,710.52,USA,-1138.16,-953.8,-39.3,Low,2.57,2782.82,67.17,-239.1,-188.77,-1190.35,12,12.14,2228.94,-193.58,12,1048.41,-1854.67,1239.78,10.92,39.78,47.67,-38.6,103385.58,672.87,3.24,-118.0,701.49,35.9,203.55361331588728
143,12.48,118.92,1613.4,2.2,688.24,USA,-1232.3,168.1,-24.92,Medium,10.34,1212.06,79.71,-74.64,-178.43,-894.34,12,7.94,4180.74,-129.46,12,2832.12,-1868.06,-333.88,19.2,44.91,71.07,-32.24,51365.49,637.84,-3.69,-111.42,807.36,-4.82,389.8143042065984
144,-5.92,91.21,1925.17,0.05,233.76,Rest,-1511.73,-1068.28,-39.56,Medium,4.66,3178.4,62.22,-123.28,-251.36,-816.6,9,8.0,2972.25,-168.24,3,303.6,-2289.3,5423.76,12.16,33.09,43.44,-26.1,62905.62,913.17,-1.32,-103.5,1082.46,40.53,232.24089497985807
145,1.22,138.15,2957.53,1.46,-612.5,Rest,-1414.43,-961.44,-58.4,Low,1.06,2289.54,74.76,-263.32,-144.18,-601.44,6,2.6,971.76,-146.94,6,970.14,-1957.89,3021.66,18.2,45.81,48.93,-20.5,47564.01,749.15,-7.8,-132.6,2431.17,14.43,281.5455154944526
146,20.74,88.79,900.52,1.7,-146.32,Rest,-1185.77,-527.68,-38.28,Very high,3.77,1935.2,30.96,-106.54,-157.13,-1044.67,6,4.8,1366.44,-208.86,9,8897.43,-1452.4,-237.28,22.36,41.52,54.27,-20.58,50149.26,-6.5,3.72,-94.74,342.54,127.2,235.23207820832874
147,-2.98,103.34,2247.74,1.06,412.64,USA,-985.71,-986.02,-45.6,Very low,5.91,1966.32,71.97,-272.96,-172.42,-1075.51,18,3.16,1595.49,-191.07,6,-7124.76,-1815.07,19653.14,14.22,44.61,30.24,-29.98,64678.08,458.85,15.96,-193.2,1007.52,64.15,322.1506301766284
148,-13.12,102.43,1995.27,0.18,-18.52,Europe,-1392.0,29.96,-22.96,Low,2.89,2300.2,81.48,-204.04,-172.11,-602.37,18,28.4,1689.87,-165.32,12,2604.75,-883.55,3596.08,17.34,47.34,69.33,-23.76,74264.49,670.3,11.46,-174.1,347.28,62.28,-146.8229094446607
149,1.12,126.7,1710.83,10.86,-230.2,USA,-1372.86,-982.42,-19.38,Very low,1.28,1572.08,74.88,-206.74,-173.27,-954.1,12,0.42,2632.77,-147.06,0,6659.22,-1766.33,383.16,4.76,37.89,64.47,-23.54,40240.44,1471.69,-0.72,-189.58,-252.9,46.68,555.1069118237981
150,-4.54,81.21,2416.24,0.26,-311.7,Europe,-1958.91,-64.74,-40.18,Very low,2.0,2135.38,66.39,-154.18,-135.68,-979.15,12,2.64,2955.18,-158.53,12,17570.61,-2012.63,7913.5,23.94,37.68,61.05,-11.1,53296.14,321.7,2.49,-27.52,891.93,30.52,223.69990596262647
151,3.62,91.8,2091.53,4.81,229.48,UK,-1205.37,-955.38,-22.64,Very low,3.34,1474.04,79.53,-153.58,-135.98,-1177.71,9,5.58,4034.73,-166.29,15,-1614.36,-1844.82,5267.84,16.94,41.52,56.19,-11.98,56803.71,838.79,14.4,-146.12,-791.52,50.36,-25.140391157667977
152,-2.12,132.86,1970.29,0.27,1076.58,Rest,-1437.99,-269.28,-29.94,High,6.05,1270.86,64.56,-188.92,-162.1,-1688.98,12,5.24,2077.29,-308.77,9,781.53,-1769.38,15083.84,15.84,32.88,53.52,-8.74,71414.28,752.54,5.07,-186.24,1312.89,0.04,189.86702699674112
153,12.5,60.43,2455.75,0.63,1065.48,Europe,-940.73,587.3,-30.2,Low,1.89,2502.6,72.15,-281.86,-181.25,-510.43,9,7.9,1641.12,-195.43,6,-310.59,-1237.36,7833.78,17.66,58.59,43.2,-16.18,69497.43,733.54,20.67,-145.56,497.82,0.47,79.26931456934591
154,-3.54,99.28,2227.11,21.62,382.96,Europe,-1995.0,645.08,-26.88,Very low,1.26,2249.92,72.57,-178.52,-164.21,-501.07,6,14.52,1230.09,-164.51,6,-4721.46,-1722.83,-4502.08,17.82,38.82,57.27,-14.46,75398.4,1293.48,19.56,-288.16,1035.81,1.64,-54.36291076958514
155,7.22,125.66,2552.27,107.74,1519.16,USA,-1605.72,460.3,-38.18,Very high,2.45,2473.84,89.16,-97.58,-161.01,-1398.27,12,4.74,2026.92,-241.18,15,-9756.09,-1596.64,4993.52,9.86,35.55,62.16,-11.68,66804.36,1197.82,16.08,-165.1,1060.26,53.47,317.7594264032183
156,-5.6,113.59,1727.52,5.04,628.66,UK,-1771.87,567.0,-33.5,Medium,2.33,1850.98,107.19,-154.64,-289.5,-436.7,6,6.76,1827.96,-126.7,15,-24881.4,-1733.28,6046.34,9.84,55.74,55.08,-16.68,61278.24,1017.91,10.32,-171.74,1342.47,24.61,90.63262618989148
157,7.08,110.89,1838.09,23.16,213.84,Europe,-2159.14,-236.32,-31.38,Very low,1.02,3007.38,59.4,-186.08,-145.49,-784.91,3,15.4,2596.38,-130.2,12,-8289.3,-2003.39,1058.36,22.94,73.89,56.25,-23.56,61258.11,1526.9,13.62,-120.6,901.38,28.99,-128.82756783383422
158,5.2,39.9,2418.57,0.37,967.36,Europe,-1370.97,-83.42,-24.28,Low,6.6,964.24,95.07,-49.2,-111.07,-1108.9,12,2.62,636.42,-167.7,15,-6917.7,-2086.32,3012.48,12.3,41.64,103.08,-20.1,59837.58,1279.99,8.91,-94.48,201.42,-10.93,220.05371380251387
159,-14.28,22.33,1903.38,0.01,1583.44,UK,-1159.85,-427.72,-33.64,Low,7.57,2000.62,76.71,-28.48,-168.57,-778.47,21,3.24,3312.84,-241.57,12,363.27,-1771.23,5933.16,15.7,44.91,51.39,-16.58,51749.82,744.45,-7.71,-173.24,1686.36,35.69,432.4374619056714
160,-5.54,85.46,1804.8,2.26,658.46,Europe,-2248.26,-1050.76,-25.04,Medium,6.8,1574.8,74.73,-154.2,-78.23,-1035.79,9,10.84,3784.77,-174.1,6,-1095.9,-1684.67,4696.1,29.42,43.23,88.47,-8.2,35885.73,745.57,-2.76,-210.18,888.81,46.56,307.5252477833388
161,2.36,103.42,1974.26,4.06,425.44,UK,-1788.44,235.04,-23.76,Very high,1.81,2208.8,47.76,-175.76,-206.22,-311.51,18,2.46,5820.96,-192.7,21,-1479.24,-1454.65,-3812.62,20.02,53.34,57.03,-8.06,37309.8,1050.28,9.78,-10.24,887.16,-8.86,310.33015427075543
162,-2.82,56.19,2083.74,281.0,1206.88,Europe,-1539.19,-353.92,-29.54,High,5.02,1400.44,70.71,-182.8,-164.63,-1388.03,15,17.0,4907.94,-157.84,6,2187.99,-2152.74,-39.4,19.74,60.12,49.86,-8.5,50475.66,870.31,-14.85,-197.56,615.06,11.34,432.78535142543905
163,4.9,153.22,2189.09,14.24,54.3,Europe,-1353.02,-645.82,-25.54,High,7.93,2528.22,92.1,-163.94,-151.98,-1403.44,6,5.84,1986.57,-176.57,9,-14767.23,-1402.13,13787.84,9.58,44.04,66.18,-16.78,24124.8,825.03,-0.48,-225.36,259.77,11.75,338.4546642779653
164,1.56,102.08,853.36,0.0,1316.8,USA,-1999.18,-1110.72,-29.92,High,1.19,2329.78,71.19,-153.22,-173.39,-1260.99,3,1.94,2770.53,-198.55,18,3355.74,-2454.47,8227.78,4.84,42.54,91.47,-19.92,51684.3,755.59,7.89,-75.06,344.79,-13.98,231.0370911060242
165,5.54,106.24,1968.97,0.04,1029.52,Rest,-1036.83,-657.04,-25.08,Very low,3.34,3379.1,40.29,-162.8,-170.91,-691.79,12,12.16,1765.2,-126.28,18,3990.24,-804.33,-3130.4,19.54,61.86,57.78,-18.72,51186.33,566.91,6.84,-125.42,297.21,3.73,-141.9161172849266
166,-0.56,148.08,2179.05,65.66,-637.1,UK,-1146.21,-430.32,-20.5,Low,1.97,2324.02,64.59,-252.1,-148.96,-1029.46,15,6.16,3287.7,-151.87,6,10959.03,-1655.29,247.32,23.66,45.21,67.62,-16.04,66511.92,937.73,11.76,-201.1,-1465.59,10.69,188.8965316780105
167,4.4,70.59,1869.04,0.0,1143.86,UK,-1162.96,-1595.9,-32.46,Very high,3.58,2194.72,70.62,-337.78,-145.47,-1100.83,15,20.2,2576.52,-128.59,21,3618.87,-1046.61,2345.72,9.9,43.38,47.55,-13.92,44856.6,1393.71,-2.79,-114.4,545.94,19.71,50.4895474096985
168,19.86,51.45,2248.88,0.06,-58.84,UK,-966.09,-368.18,-40.72,Low,2.3,1720.58,69.33,-146.0,-120.85,-1289.37,6,3.48,1757.37,-162.44,15,-9154.47,-2224.28,-1219.18,17.96,43.8,58.23,-12.04,59792.1,675.36,17.4,-96.2,429.99,25.77,32.03932489107706
169,2.42,114.07,1551.26,1.22,1050.52,Europe,-1535.97,-529.94,-31.2,High,6.54,2946.04,77.49,-79.12,-219.5,-1082.17,12,10.78,1821.87,-184.41,15,3076.05,-2007.49,-955.1,15.48,54.72,57.66,-11.72,56148.42,1168.4,-6.06,-55.42,-361.92,27.64,280.70886845504594
